business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
CA02,0140105686,SYSC llc,2020-04-13 11:24:25.272416607,2020.0,2960623488.0,2020-03-30,2020-04-10,2020-03-31,CA10,2309.7899999999995,0-15
U001,0200744019,TARG us,2020-04-08 05:50:25.985668106,2020.0,1930659387.0,2020-03-19,2020-04-03,2020-03-19,NAA8,11173.02,0-15
U001,0200418007,AM ,2020-03-23 03:49:49.293868923,2020.0,1930610806.0,2020-03-11,2020-03-26,2020-03-11,NAA8,3525.59,(-15)-(-1)
U001,0200739534,OK systems,2020-04-30 21:43:44.632857292,2020.0,1930788296.0,2020-04-15,2020-04-30,2020-04-15,NAA8,121105.65,0-15
U001,0200353024,DECA corporation,2020-04-16 01:09:56.571428572,2020.0,1930817482.0,2020-04-23,2020-04-26,2020-04-16,NAM2,3726.06,(-15)-(-1)
U001,0200744019,TARG associates,2020-04-10 08:24:39.313635913,2020.0,1930676042.0,2020-03-21,2020-04-05,2020-03-21,NAA8,5893.01,0-15
CA02,0140106408,WAL-M corp,2020-03-27 16:45:07.200000000,2020.0,2960618790.0,2020-03-06,2020-03-16,2020-03-06,CA10,64982.589,0-15
U001,0200337148,COAS llc,2020-03-17 17:40:59.551648352,2020.0,1930592246.0,2020-03-02,2020-03-17,2020-03-02,NAA8,11380.83,0-15
U001,0200794332,COST associates,2020-04-21 19:09:08.597974986,2020.0,1930731070.0,2020-04-07,2020-04-22,2020-04-07,NAAX,3863.93,(-15)-(-1)
U001,0200794332,COST llc,2020-05-06 21:54:36.313043478,2020.0,1930803605.0,2020-04-23,2020-05-08,2020-04-23,NAAX,74453.01,(-15)-(-1)
U001,0200803720,DEC corp,2020-03-28 19:58:19.826086958,2020.0,1930698352.0,2020-03-25,2020-04-08,2020-03-16,NAM4,138.6,(-15)-(-1)
