business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
CA02,0140105686,SYSC llc,2020-04-13 07:50:02.451259726,2020.0,2960623488.0,2020-03-30,2020-04-10,2020-03-31,CA10,2309.7899999999995,0-15
U001,0200744019,TARG us,2020-04-07 19:57:57.478420232,2020.0,1930659387.0,2020-03-19,2020-04-03,2020-03-19,NAA8,11173.02,0-15
U001,0200418007,AM ,2020-03-22 17:57:03.272727274,2020.0,1930610806.0,2020-03-11,2020-03-26,2020-03-11,NAA8,3525.59,(-15)-(-1)
U001,0200739534,OK systems,2020-04-29 12:28:18.091863018,2020.0,1930788296.0,2020-04-15,2020-04-30,2020-04-15,NAA8,121105.65,(-15)-(-1)
U001,0200353024,DECA corporation,2020-04-21 16:19:12.000000000,2020.0,1930817482.0,2020-04-23,2020-04-26,2020-04-16,NAM2,3726.06,(-15)-(-1)
U001,0200744019,TARG associates,2020-04-08 13:35:30.971217012,2020.0,1930676042.0,2020-03-21,2020-04-05,2020-03-21,NAA8,5893.01,0-15
CA02,0140106408,WAL-M corp,2020-03-26 23:32:38.400000000,2020.0,2960618790.0,2020-03-06,2020-03-16,2020-03-06,CA10,64982.589,0-15
U001,0200337148,COAS llc,2020-03-18 00:35:07.684893420,2020.0,1930592246.0,2020-03-02,2020-03-17,2020-03-02,NAA8,11380.83,0-15
U001,0200794332,COST associates,2020-04-21 08:55:40.439785587,2020.0,1930731070.0,2020-04-07,2020-04-22,2020-04-07,NAAX,3863.93,(-15)-(-1)
U001,0200794332,COST llc,2020-05-06 19:39:33.913043478,2020.0,1930803605.0,2020-04-23,2020-05-08,2020-04-23,NAAX,74453.01,(-15)-(-1)
U001,0200803720,DEC corp,2020-04-04 01:56:27.130434783,2020.0,1930698352.0,2020-03-25,2020-04-08,2020-03-16,NAM4,138.6,(-15)-(-1)
U001,0200794332,COST co,2020-03-26 23:39:00.104347827,2020.0,1930647189.0,2020-03-13,2020-03-28,2020-03-13,NAAX,32715.47,(-15)-(-1)
U001,0200020431,DEC us,2020-05-19 19:37:27.804878049,2020.0,1930861637.0,2020-05-06,2020-05-24,2020-05-01,NAM4,174.72,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-25 03:42:53.561427885,2020.0,1930635649.0,2020-03-12,2020-03-27,2020-03-12,NAH4,767.78,(-15)-(-1)
CA02,140105785,SHOPPE foundation,2020-04-10 17:54:28.077220077,2020.0,2960624627.0,2020-03-27,2020-04-10,2020-03-31,CA10,1980.7199999999998,0-15
U001,0200769623,WAL-MAR ,2020-03-11 23:44:56.038380474,2020.0,1930577078.0,2020-02-28,2020-03-14,2020-02-28,NAH4,14514.68,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-22 19:26:34.404297392,2020.0,1930774741.0,2020-04-10,2020-04-25,2020-04-10,NAH4,55400.31,(-15)-(-1)
